**MEASUREMOTOR1
pwm1,pmw2,theta1,theta2
1400,1500,-81.000000,-75.000000
1410,1500,-82.000000,-75.000000
1420,1500,-83.000000,-75.000000
1430,1500,-83.000000,-75.000000
1440,1500,-82.000000,-75.000000
1450,1500,-83.000000,-75.000000
1460,1500,-85.000000,-75.000000
1470,1500,-85.000000,-75.000000
1480,1500,-86.000000,-75.000000
1490,1500,-87.000000,-75.000000
1500,1500,-88.000000,-75.000000
1510,1500,-91.000000,-75.000000
1520,1500,-92.000000,-75.000000
1530,1500,-93.000000,-75.000000
1540,1500,-94.000000,-75.000000
1550,1500,-95.000000,-75.000000
1560,1500,-96.000000,-75.000000
1570,1500,-97.000000,-75.000000
1580,1500,-98.000000,-75.000000
1590,1500,-99.000000,-75.000000
1600,1500,-100.000000,-75.000000
1610,1500,-101.000000,-75.000000
1620,1500,-102.000000,-75.000000
1630,1500,-103.000000,-75.000000
1640,1500,-103.000000,-75.000000
1650,1500,-104.000000,-75.000000
1660,1500,-105.000000,-75.000000
1670,1500,-106.000000,-75.000000
1680,1500,-107.000000,-75.000000
1690,1500,-108.000000,-75.000000
MOTOR2
1500,1300,-88.000000,-56.000000
1500,1310,-88.000000,-57.000000
1500,1320,-88.000000,-57.000000
1500,1330,-88.000000,-58.000000
1500,1340,-88.000000,-59.000000
1500,1350,-88.000000,-61.000000
1500,1360,-88.000000,-61.000000
1500,1370,-88.000000,-62.000000
1500,1380,-88.000000,-64.000000
1500,1390,-88.000000,-64.000000
1500,1400,-88.000000,-65.000000
1500,1410,-88.000000,-66.000000
1500,1420,-88.000000,-67.000000
1500,1430,-88.000000,-68.000000
1500,1440,-88.000000,-70.000000
1500,1450,-88.000000,-70.000000
1500,1460,-88.000000,-71.000000
1500,1470,-88.000000,-72.000000
1500,1480,-88.000000,-73.000000
1500,1490,-88.000000,-74.000000
1500,1500,-88.000000,-75.000000
1500,1510,-88.000000,-76.000000
1500,1520,-88.000000,-77.000000
1500,1530,-88.000000,-78.000000
1500,1540,-88.000000,-79.000000
1500,1550,-88.000000,-80.000000
1500,1560,-88.000000,-81.000000
1500,1570,-88.000000,-82.000000
1500,1580,-88.000000,-83.000000
1500,1590,-88.000000,-84.000000
